iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
1852	0.1493801192	0.9044145397	0.1512779731	0.04217857143
1853	0.1493698082	0.9058524678	0.15406592	0.04217857143
1854	0.1493724072	0.9058524678	0.15406592	0.04217857143
1855	0.1493765789	0.9058524678	0.15406592	0.04217857143
1856	0.1493778346	0.9058292089	0.15406592	0.04217857143
1857	0.1493833769	0.9058292089	0.15406592	0.04217857143
1858	0.1493913434	0.9058292089	0.15406592	0.04217857143
1859	0.1493934133	0.9058524678	0.15406592	0.04217857143
1860	0.1493115592	0.9058524678	0.15406592	0.04217857143
1861	0.1493198451	0.9058524678	0.15406592	0.04217857143
1862	0.149324074	0.9058524678	0.15406592	0.04217857143
1863	0.1493247112	0.9058524678	0.15406592	0.04217857143
1864	0.149351562	0.905928354	0.1543169348	0.04217857143
1865	0.1493381031	0.905928354	0.1543169348	0.04217857143
1866	0.1493383016	0.905928354	0.1543169348	0.04217857143
1867	0.1493400105	0.905928354	0.1543169348	0.04217857143
1868	0.1493392424	0.9059050951	0.1543169348	0.04217857143
1869	0.1493481424	0.9059050951	0.1543169348	0.04217857143
1870	0.1493482817	0.9059050951	0.1543169348	0.04217857143
1871	0.1493498808	0.905928354	0.1543169348	0.04217857143
1872	0.1493549298	0.905928354	0.1543169348	0.04217857143
1873	0.149330644	0.906017649	0.1549824928	0.04217857143
1874	0.1493288978	0.906017649	0.1549824928	0.04217857143
1875	0.1493838435	0.906017649	0.1549824928	0.04217857143
1876	0.1493893832	0.906017649	0.1549824928	0.04217857143
1877	0.1493925235	0.906017649	0.1549824928	0.04217857143
1878	0.1493919329	0.906017649	0.1549824928	0.04217857143
1879	0.1494130585	0.906017649	0.1549824928	0.04217857143
1880	0.14940908	0.906017649	0.1549824928	0.04217857143
1881	0.1494112454	0.906017649	0.1549824928	0.04217857143
1882	0.1494333774	0.906017649	0.1549824928	0.04217857143
1883	0.1494358945	0.906017649	0.1549824928	0.04217857143
1884	0.1494356178	0.906017649	0.1549824928	0.04217857143
1885	0.1494399056	0.9066215884	0.1554006848	0.04217857143
1886	0.1494490539	0.902930886	0.1539006848	0.04217857143
1887	0.1494563517	0.902930886	0.1539006848	0.04217857143
1888	0.149430479	0.902930886	0.1539006848	0.04217857143
1889	0.1494493992	0.9030179339	0.1541959964	0.04217857143
1890	0.1494512862	0.9030179339	0.1541959964	0.04217857143
1891	0.149463523	0.902994675	0.1541959964	0.04217857143
1892	0.1494489614	0.9068074724	0.1563615544	0.04217857143
1893	0.1494304007	0.9068074724	0.1563615544	0.04217857143
1894	0.1494335472	0.9068074724	0.1563615544	0.04217857143
1895	0.1494331446	0.9068074724	0.1563615544	0.04217857143
1896	0.1494472397	0.9068074724	0.1563615544	0.04217857143
1897	0.1494482354	0.9068074724	0.1563615544	0.04217857143
1898	0.149447485	0.9068074724	0.1563615544	0.04217857143
1899	0.1494650082	0.906114238	0.1552778044	0.04217857143
1900	0.1494629014	0.9024235355	0.1537778044	0.04217857143
1901	0.1494690758	0.9024235355	0.1537778044	0.04217857143
1902	0.1494868995	0.9024467945	0.1537778044	0.04217857143
1903	0.1494887951	0.9024467945	0.1537778044	0.04217857143
1904	0.1494846712	0.9024467945	0.1537778044	0.04217857143
1905	0.1494949518	0.90311677	0.1548615544	0.04217857143
1906	0.1495134915	0.90311677	0.1548615544	0.04217857143
1907	0.1495022077	0.90311677	0.1548615544	0.04217857143
1908	0.1495059778	0.90311677	0.1548615544	0.04217857143
1909	0.1495126233	0.90311677	0.1548615544	0.04217857143
1910	0.1495301243	0.90311677	0.1548615544	0.04217857143
1911	0.1495361421	0.90311677	0.1548615544	0.04217857143
1912	0.1495411539	0.90311677	0.1548615544	0.04217857143
1913	0.1495406726	0.90311677	0.1548615544	0.04217857143
1914	0.1495512435	0.9018074724	0.1535865544	0.04217857143
1915	0.1495581177	0.9017746724	0.1535865544	0.04217857143
1916	0.1495580048	0.9017746724	0.1535865544	0.04217857143
1917	0.1495552856	0.9017418723	0.1535865544	0.04217857143
1918	0.1495568364	0.9017418723	0.1535865544	0.04217857143
1919	0.1495549713	0.9017418723	0.1535865544	0.04217857143
1920	0.1495561566	0.9017746724	0.1535865544	0.04217857143
1921	0.1495574701	0.9017746724	0.1535865544	0.04217857143
1922	0.149559191	0.9017746724	0.1535865544	0.04217857143
1923	0.1495468857	0.9030511699	0.1548615544	0.04217857143
1924	0.1495560345	0.9030511699	0.1548615544	0.04217857143
1925	0.1495558353	0.9030511699	0.1548615544	0.04217857143
1926	0.1495627151	0.902996922	0.1545662428	0.04217857143
1927	0.1495770053	0.902996922	0.1545662428	0.04217857143
1928	0.1495691499	0.902996922	0.1545662428	0.04217857143
1929	0.1495690011	0.902996922	0.1545662428	0.04217857143
1930	0.1495725959	0.902996922	0.1545662428	0.04217857143
1931	0.1495720535	0.902996922	0.1545662428	0.04217857143
1932	0.1495721646	0.902996922	0.1545662428	0.04217857143
1933	0.1495724381	0.902996922	0.1545662428	0.04217857143
1934	0.1495775639	0.902996922	0.1545662428	0.04217857143
1935	0.1495748777	0.902996922	0.1545662428	0.04217857143
1936	0.1495758879	0.902996922	0.1545662428	0.04217857143
1937	0.1495786357	0.902996922	0.1545662428	0.04217857143
1938	0.1495825381	0.902996922	0.1545662428	0.04217857143
1939	0.1495953061	0.902996922	0.1545662428	0.04217857143
1940	0.149598218	0.9025653184	0.1545339656	0.04317857143
1941	0.1495960941	0.9025653184	0.1545339656	0.04317857143
1942	0.1495940134	0.9025653184	0.1545339656	0.04317857143
1943	0.149604926	0.9025653184	0.1545339656	0.04317857143
1944	0.1496056187	0.9021402637	0.1534502156	0.04317857143
1945	0.1495839363	0.9029430558	0.1547252156	0.04317857143
1946	0.1495883073	0.9029430558	0.1547252156	0.04317857143
1947	0.1495863905	0.9029430558	0.1547252156	0.04317857143
1948	0.1495932847	0.9029430558	0.1547252156	0.04317857143
1949	0.1496161345	0.9022498214	0.1536414656	0.04317857143
1950	0.1496225153	0.9022498214	0.1536414656	0.04317857143
1951	0.1495814148	0.9022498214	0.1536414656	0.04317857143
1952	0.1495878583	0.9022498214	0.1536414656	0.04317857143
1953	0.1495679137	0.9022498214	0.1536414656	0.04317857143
1954	0.1495667039	0.9022498214	0.1536414656	0.04317857143
1955	0.1495739135	0.9018115838	0.1527202781	0.04317857143
1956	0.1495669138	0.9018115838	0.1527202781	0.04317857143
1957	0.1495686622	0.9018115838	0.1527202781	0.04317857143
1958	0.1495748811	0.9018115838	0.1527202781	0.04317857143
1959	0.1495777957	0.9017222889	0.1520547201	0.04317857143
1960	0.1495772585	0.9016894888	0.1520547201	0.04317857143
1961	0.1495854211	0.9017787838	0.1527202781	0.04317857143
1962	0.1495889677	0.901590881	0.1527202781	0.04317857143
1963	0.1495915033	0.901590881	0.1527202781	0.04317857143
1964	0.1495972732	0.901590881	0.1527202781	0.04317857143
1965	0.1495959372	0.901590881	0.1527202781	0.04317857143
1966	0.1496059676	0.901590881	0.1527202781	0.04317857143
1967	0.1496137138	0.901590881	0.1527202781	0.04317857143
1968	0.1496143334	0.901590881	0.1527202781	0.04317857143
1969	0.1496109941	0.901590881	0.1527202781	0.04317857143
1970	0.1496075874	0.901590881	0.1527202781	0.04317857143
1971	0.1496070302	0.901590881	0.1527202781	0.04317857143
1972	0.1496084181	0.901590881	0.1527202781	0.04317857143
1973	0.1496806381	0.901590881	0.1527202781	0.04317857143
1974	0.1496823216	0.901590881	0.1527202781	0.04317857143
1975	0.1497044676	0.9010556863	0.1512717108	0.04317857143
1976	0.1497049993	0.9012844248	0.1519372687	0.04317857143
1977	0.1497063238	0.9012844248	0.1519372687	0.04317857143
1978	0.1497054733	0.9012844248	0.1519372687	0.04317857143
1979	0.1497225585	0.9012844248	0.1519372687	0.04317857143
1980	0.1497175772	0.8999751273	0.1506622687	0.04317857143
1981	0.1497181031	0.8999751273	0.1506622687	0.04317857143
1982	0.1497168797	0.8999751273	0.1506622687	0.04317857143
1983	0.1497237734	0.8999751273	0.1506622687	0.04317857143
1984	0.1497261013	0.8999751273	0.1506622687	0.04317857143
1985	0.1497213899	0.8999751273	0.1506622687	0.04317857143
1986	0.1497273217	0.8999751273	0.1506622687	0.04317857143
1987	0.1497279134	0.8999751273	0.1506622687	0.04317857143
1988	0.1497486525	0.8999751273	0.1506622687	0.04317857143
1989	0.1497554002	0.8999751273	0.1506622687	0.04317857143
1990	0.1497547342	0.8999130653	0.1506622687	0.04217857143
1991	0.1497520006	0.8999751273	0.1506622687	0.04317857143
1992	0.1497349508	0.8999363242	0.1506622687	0.04217857143
1993	0.1497363309	0.8999363242	0.1506622687	0.04217857143
1994	0.149743679	0.8999363242	0.1506622687	0.04217857143
1995	0.1497429419	0.8999363242	0.1506622687	0.04217857143
1996	0.1497418353	0.8999363242	0.1506622687	0.04217857143
1997	0.1497416865	0.8999363242	0.1506622687	0.04217857143
1998	0.1497501563	0.8992430898	0.1495785187	0.04217857143
1999	0.1497491487	0.8999363242	0.1506622687	0.04217857143
